,image_url,prediction
0,..\data\UTKFace_sample\samples\18_0_3_20170119151213151.jpg.chip.jpg,0.19047740116752299
1,..\data\UTKFace_sample\samples\18_1_3_20170117135709510.jpg.chip.jpg,0.9844965769831924
2,..\data\UTKFace_sample\samples\20_0_3_20170113133050904.jpg.chip.jpg,0.5953085666542596
3,..\data\UTKFace_sample\samples\21_1_3_20170119154311378.jpg.chip.jpg,0.29327792933150415
4,..\data\UTKFace_sample\samples\22_0_1_20170113193211629.jpg.chip.jpg,0.3688116667205421
5,..\data\UTKFace_sample\samples\22_1_0_20170117141120129.jpg.chip.jpg,0.9943892332980304
6,..\data\UTKFace_sample\samples\23_0_0_20170117144116074.jpg.chip.jpg,0.06556701959709822
7,..\data\UTKFace_sample\samples\24_0_2_20170116165047009.jpg.chip.jpg,0.9334423228101989
8,..\data\UTKFace_sample\samples\24_1_2_20170116173444326.jpg.chip.jpg,0.9918583559238905
9,..\data\UTKFace_sample\samples\24_1_2_20170116174612535.jpg.chip.jpg,0.8969549136275066
10,..\data\UTKFace_sample\samples\24_1_3_20170109132425493.jpg.chip.jpg,0.37279312570526507
11,..\data\UTKFace_sample\samples\24_1_4_20170103230137338.jpg.chip.jpg,0.8837480838062575
12,..\data\UTKFace_sample\samples\25_0_0_20170116001254628.jpg.chip.jpg,0.16255399704884924
13,..\data\UTKFace_sample\samples\25_0_0_20170117191222353.jpg.chip.jpg,0.014206231748097478
14,..\data\UTKFace_sample\samples\25_0_0_20170119171125583.jpg.chip.jpg,0.004925971817282095
15,..\data\UTKFace_sample\samples\25_1_2_20170116165425465.jpg.chip.jpg,0.9618136019942919
16,..\data\UTKFace_sample\samples\25_1_2_20170116174847586.jpg.chip.jpg,0.9519176100106518
17,..\data\UTKFace_sample\samples\26_0_1_20170113133950129.jpg.chip.jpg,0.014029717986459425
18,..\data\UTKFace_sample\samples\26_0_1_20170113154951523.jpg.chip.jpg,0.014222419803385304
19,..\data\UTKFace_sample\samples\26_0_1_20170116192106714.jpg.chip.jpg,0.2544065125265476
20,..\data\UTKFace_sample\samples\26_0_3_20170119183349949.jpg.chip.jpg,0.02963954162698046
21,..\data\UTKFace_sample\samples\26_1_0_20170117003314278.jpg.chip.jpg,0.9376463222022892
22,..\data\UTKFace_sample\samples\26_1_1_20170116234800903.jpg.chip.jpg,0.9952616338912503
23,..\data\UTKFace_sample\samples\26_1_1_20170117134025403.jpg.chip.jpg,0.8348924349818002
24,..\data\UTKFace_sample\samples\26_1_1_20170117202000565.jpg.chip.jpg,0.9752224113212176
25,..\data\UTKFace_sample\samples\26_1_2_20170116184044516.jpg.chip.jpg,0.940232541988704
26,..\data\UTKFace_sample\samples\26_1_2_20170116184248819.jpg.chip.jpg,0.9913105685165304
27,..\data\UTKFace_sample\samples\26_1_2_20170116234746730.jpg.chip.jpg,0.8725051999722223
28,..\data\UTKFace_sample\samples\26_1_3_20170119150012157.jpg.chip.jpg,0.8521563489947631
29,..\data\UTKFace_sample\samples\26_1_3_20170119155612442.jpg.chip.jpg,0.9964828381393943
30,..\data\UTKFace_sample\samples\27_0_1_20170117010459432.jpg.chip.jpg,0.13270112644079549
31,..\data\UTKFace_sample\samples\27_0_3_20170119152415944.jpg.chip.jpg,0.0023861481890086016
32,..\data\UTKFace_sample\samples\27_0_3_20170119193231250.jpg.chip.jpg,0.0006905177709719408
33,..\data\UTKFace_sample\samples\27_0_3_20170119193302202.jpg.chip.jpg,0.17179156492930717
34,..\data\UTKFace_sample\samples\27_1_3_20170104231549626.jpg.chip.jpg,0.9187116619261895
35,..\data\UTKFace_sample\samples\28_0_0_20170117180427607.jpg.chip.jpg,0.011946567788334
36,..\data\UTKFace_sample\samples\28_0_0_20170117180517775.jpg.chip.jpg,0.016985660563712517
37,..\data\UTKFace_sample\samples\28_0_1_20170117170153595.jpg.chip.jpg,0.2125107140221492
38,..\data\UTKFace_sample\samples\28_0_3_20170119194819469.jpg.chip.jpg,0.05890651028379153
39,..\data\UTKFace_sample\samples\28_1_1_20170113012030016.jpg.chip.jpg,0.7824721625064276
40,..\data\UTKFace_sample\samples\28_1_1_20170113012508729.jpg.chip.jpg,0.955832548455877
41,..\data\UTKFace_sample\samples\29_0_0_20170104170512993.jpg.chip.jpg,0.002949168275675802
42,..\data\UTKFace_sample\samples\29_0_2_20170116163356668.jpg.chip.jpg,0.7546302378431704
43,..\data\UTKFace_sample\samples\29_0_3_20170105162407635.jpg.chip.jpg,0.06451285773409696
44,..\data\UTKFace_sample\samples\29_0_3_20170119164635285.jpg.chip.jpg,0.04495055785280278
45,..\data\UTKFace_sample\samples\29_1_1_20170117194236505.jpg.chip.jpg,0.9974598260797227
46,..\data\UTKFace_sample\samples\30_0_0_20170117130641193.jpg.chip.jpg,0.012800758122278752
47,..\data\UTKFace_sample\samples\30_0_0_20170117131025845.jpg.chip.jpg,0.20086018468026737
48,..\data\UTKFace_sample\samples\30_0_3_20170119195801076.jpg.chip.jpg,0.13554557998334077
49,..\data\UTKFace_sample\samples\30_1_1_20170113012621729.jpg.chip.jpg,0.21933146275578838
50,..\data\UTKFace_sample\samples\30_1_2_20170116161338805.jpg.chip.jpg,0.9911644934865717
51,..\data\UTKFace_sample\samples\31_0_1_20170116191341541.jpg.chip.jpg,0.34281271017772047
52,..\data\UTKFace_sample\samples\32_0_0_20170103182544874.jpg.chip.jpg,0.021746902614815797
53,..\data\UTKFace_sample\samples\32_0_1_20170113134404473.jpg.chip.jpg,0.0029675543379087
54,..\data\UTKFace_sample\samples\32_0_1_20170117135943245.jpg.chip.jpg,0.0019017490353328945
55,..\data\UTKFace_sample\samples\32_0_1_20170117140805502.jpg.chip.jpg,0.0005116595992560944
56,..\data\UTKFace_sample\samples\32_1_0_20170117091929838.jpg.chip.jpg,0.8992406210662156
57,..\data\UTKFace_sample\samples\32_1_2_20170116162312021.jpg.chip.jpg,0.34768470332764595
58,..\data\UTKFace_sample\samples\32_1_2_20170116181306891.jpg.chip.jpg,0.979529137292187
59,..\data\UTKFace_sample\samples\34_0_2_20170105173426253.jpg.chip.jpg,0.25089182206661914
60,..\data\UTKFace_sample\samples\34_0_3_20170119200817301.jpg.chip.jpg,0.053888119690540075
61,..\data\UTKFace_sample\samples\34_1_1_20170117132708007.jpg.chip.jpg,0.994499615782028
62,..\data\UTKFace_sample\samples\35_0_0_20170105172434989.jpg.chip.jpg,0.05243111839559565
63,..\data\UTKFace_sample\samples\35_0_0_20170117122020502.jpg.chip.jpg,0.016249672099701386
64,..\data\UTKFace_sample\samples\35_0_0_20170117151310138.jpg.chip.jpg,0.09195022910729019
65,..\data\UTKFace_sample\samples\35_0_1_20170113142443251.jpg.chip.jpg,0.009827201524291427
66,..\data\UTKFace_sample\samples\35_0_1_20170113182403214.jpg.chip.jpg,0.30181034278639485
67,..\data\UTKFace_sample\samples\35_0_1_20170117142612894.jpg.chip.jpg,0.19580755185422216
68,..\data\UTKFace_sample\samples\35_0_2_20170116191142333.jpg.chip.jpg,0.08077589730530337
69,..\data\UTKFace_sample\samples\35_1_0_20170105165053628.jpg.chip.jpg,0.8816741612890686
70,..\data\UTKFace_sample\samples\35_1_0_20170113005254692.jpg.chip.jpg,0.7054550733931501
71,..\data\UTKFace_sample\samples\35_1_1_20170112215312112.jpg.chip.jpg,0.9298034513691819
72,..\data\UTKFace_sample\samples\35_1_1_20170117194931418.jpg.chip.jpg,0.9774884584361365
73,..\data\UTKFace_sample\samples\36_0_3_20170104232856875.jpg.chip.jpg,0.015907400941069464
74,..\data\UTKFace_sample\samples\36_0_3_20170104232859970.jpg.chip.jpg,0.008226973923315319
75,..\data\UTKFace_sample\samples\36_0_3_20170119191815385.jpg.chip.jpg,0.05664575251063193
