,image_url,prediction
0,http://snapdocket.com/fast/18_0_3_20170119151213151.jpg.chip.jpg,2.747220268777742
1,http://snapdocket.com/fast/18_1_3_20170117135709510.jpg.chip.jpg,4.398055381802347
2,http://snapdocket.com/fast/20_0_3_20170113133050904.jpg.chip.jpg,3.4387542527923434
3,http://snapdocket.com/fast/21_1_3_20170119154311378.jpg.chip.jpg,2.212645003468494
4,http://snapdocket.com/fast/22_0_1_20170113193211629.jpg.chip.jpg,2.160981083906764
5,http://snapdocket.com/fast/22_1_0_20170117141120129.jpg.chip.jpg,4.852554050569174
6,http://snapdocket.com/fast/23_0_0_20170117144116074.jpg.chip.jpg,3.17762374273652
7,http://snapdocket.com/fast/24_0_2_20170116165047009.jpg.chip.jpg,3.616907636253983
8,http://snapdocket.com/fast/24_1_2_20170116173444326.jpg.chip.jpg,4.248313268486181
9,http://snapdocket.com/fast/24_1_2_20170116174612535.jpg.chip.jpg,3.769203158762768
10,http://snapdocket.com/fast/24_1_3_20170109132425493.jpg.chip.jpg,1.804226825407186
11,http://snapdocket.com/fast/24_1_4_20170103230137338.jpg.chip.jpg,4.843832758472525
12,http://snapdocket.com/fast/25_0_0_20170116001254628.jpg.chip.jpg,1.723440116154717
13,http://snapdocket.com/fast/25_0_0_20170117191222353.jpg.chip.jpg,1.6931395194860004
14,http://snapdocket.com/fast/25_0_0_20170119171125583.jpg.chip.jpg,1.8484420770612529
15,http://snapdocket.com/fast/25_1_2_20170116165425465.jpg.chip.jpg,3.962487550826393
16,http://snapdocket.com/fast/25_1_2_20170116174847586.jpg.chip.jpg,3.8419253058429854
17,http://snapdocket.com/fast/26_0_1_20170113133950129.jpg.chip.jpg,2.063980107259595
18,http://snapdocket.com/fast/26_0_1_20170113154951523.jpg.chip.jpg,0.19512523811560456
19,http://snapdocket.com/fast/26_0_1_20170116192106714.jpg.chip.jpg,2.919844608398456
20,http://snapdocket.com/fast/26_0_3_20170119183349949.jpg.chip.jpg,1.5634134412727807
21,http://snapdocket.com/fast/26_1_0_20170117003314278.jpg.chip.jpg,3.708020075483029
22,http://snapdocket.com/fast/26_1_1_20170116234800903.jpg.chip.jpg,4.54539520197834
23,http://snapdocket.com/fast/26_1_1_20170117134025403.jpg.chip.jpg,4.553301681414278
24,http://snapdocket.com/fast/26_1_1_20170117202000565.jpg.chip.jpg,5.091310708020307
25,http://snapdocket.com/fast/26_1_2_20170116184044516.jpg.chip.jpg,3.997142249992419
26,http://snapdocket.com/fast/26_1_2_20170116184248819.jpg.chip.jpg,4.7422072850099
27,http://snapdocket.com/fast/26_1_2_20170116234746730.jpg.chip.jpg,4.663104982265641
28,http://snapdocket.com/fast/26_1_3_20170119150012157.jpg.chip.jpg,3.5807028232735707
29,http://snapdocket.com/fast/26_1_3_20170119155612442.jpg.chip.jpg,4.452668672251978
30,http://snapdocket.com/fast/27_0_1_20170117010459432.jpg.chip.jpg,1.2881577945415632
31,http://snapdocket.com/fast/27_0_3_20170119152415944.jpg.chip.jpg,0.7770429547861921
32,http://snapdocket.com/fast/27_0_3_20170119193231250.jpg.chip.jpg,0.4111034713810229
33,http://snapdocket.com/fast/27_0_3_20170119193302202.jpg.chip.jpg,2.06328660191498
34,http://snapdocket.com/fast/27_1_3_20170104231549626.jpg.chip.jpg,3.424454422484488
35,http://snapdocket.com/fast/28_0_0_20170117180427607.jpg.chip.jpg,2.5064553361414816
36,http://snapdocket.com/fast/28_0_0_20170117180517775.jpg.chip.jpg,1.9094169820211668
37,http://snapdocket.com/fast/28_0_1_20170117170153595.jpg.chip.jpg,3.1390744706874094
38,http://snapdocket.com/fast/28_0_3_20170119194819469.jpg.chip.jpg,2.187737741767303
39,http://snapdocket.com/fast/28_1_1_20170113012030016.jpg.chip.jpg,3.4541819350134015
40,http://snapdocket.com/fast/28_1_1_20170113012508729.jpg.chip.jpg,4.481571679052933
41,http://snapdocket.com/fast/29_0_0_20170104170512993.jpg.chip.jpg,1.0530226021256626
42,http://snapdocket.com/fast/29_0_2_20170116163356668.jpg.chip.jpg,3.931717012703433
43,http://snapdocket.com/fast/29_0_3_20170105162407635.jpg.chip.jpg,1.2052997969799115
44,http://snapdocket.com/fast/29_0_3_20170119164635285.jpg.chip.jpg,2.3955124707943787
45,http://snapdocket.com/fast/29_1_1_20170117194236505.jpg.chip.jpg,4.589938246228
46,http://snapdocket.com/fast/30_0_0_20170117130641193.jpg.chip.jpg,1.3877125862084556
47,http://snapdocket.com/fast/30_0_0_20170117131025845.jpg.chip.jpg,2.9024638056017675
48,http://snapdocket.com/fast/30_0_3_20170119195801076.jpg.chip.jpg,3.0661874104390217
49,http://snapdocket.com/fast/30_1_1_20170113012621729.jpg.chip.jpg,2.4433833373189238
50,http://snapdocket.com/fast/30_1_2_20170116161338805.jpg.chip.jpg,3.718913306609552
51,http://snapdocket.com/fast/31_0_1_20170116191341541.jpg.chip.jpg,1.59338040604724
52,http://snapdocket.com/fast/32_0_0_20170103182544874.jpg.chip.jpg,1.5634808467703056
53,http://snapdocket.com/fast/32_0_1_20170113134404473.jpg.chip.jpg,0.8779447795695026
54,http://snapdocket.com/fast/32_0_1_20170117135943245.jpg.chip.jpg,1.2308314762114634
55,http://snapdocket.com/fast/32_0_1_20170117140805502.jpg.chip.jpg,0.49762608103766404
56,http://snapdocket.com/fast/32_1_0_20170117091929838.jpg.chip.jpg,3.547899791486266
57,http://snapdocket.com/fast/32_1_2_20170116162312021.jpg.chip.jpg,2.2283635457850925
58,http://snapdocket.com/fast/32_1_2_20170116181306891.jpg.chip.jpg,4.48964610548259
59,http://snapdocket.com/fast/34_0_2_20170105173426253.jpg.chip.jpg,2.9315844350779656
60,http://snapdocket.com/fast/34_0_3_20170119200817301.jpg.chip.jpg,1.2298013313077876
61,http://snapdocket.com/fast/34_1_1_20170117132708007.jpg.chip.jpg,4.800639761503061
62,http://snapdocket.com/fast/35_0_0_20170105172434989.jpg.chip.jpg,2.430994974464298
63,http://snapdocket.com/fast/35_0_0_20170117122020502.jpg.chip.jpg,1.7707066419330975
64,http://snapdocket.com/fast/35_0_0_20170117151310138.jpg.chip.jpg,2.90333295202247
65,http://snapdocket.com/fast/35_0_1_20170113142443251.jpg.chip.jpg,1.7275291457722792
66,http://snapdocket.com/fast/35_0_1_20170113182403214.jpg.chip.jpg,3.401709842690268
67,http://snapdocket.com/fast/35_0_1_20170117142612894.jpg.chip.jpg,2.3388973725457785
68,http://snapdocket.com/fast/35_0_2_20170116191142333.jpg.chip.jpg,2.2171319482929084
69,http://snapdocket.com/fast/35_1_0_20170105165053628.jpg.chip.jpg,2.912680739230176
70,http://snapdocket.com/fast/35_1_0_20170113005254692.jpg.chip.jpg,4.142151429521498
71,http://snapdocket.com/fast/35_1_1_20170112215312112.jpg.chip.jpg,4.235513437139353
72,http://snapdocket.com/fast/35_1_1_20170117194931418.jpg.chip.jpg,3.577859676924282
73,http://snapdocket.com/fast/36_0_3_20170104232856875.jpg.chip.jpg,1.4263561530039102
74,http://snapdocket.com/fast/36_0_3_20170104232859970.jpg.chip.jpg,1.175173220210886
75,http://snapdocket.com/fast/36_0_3_20170119191815385.jpg.chip.jpg,2.8667345563430757
