,image_url,prediction
0,2018-02-17_14-33-35-477-I-T-kingferry_openface.csv,2.5724139177973955
1,2018-02-17_14-33-35-477-W-T-dd17_openface.csv,3.289583644190774
2,2018-02-17_14-45-40-200-I-T-theotherguy_openface.csv,2.849458892899767
3,2018-02-17_14-45-40-200-W-T-qmjhl_openface.csv,0.8444812104931776
4,2018-02-17_14-58-58-929-I-T-kingferry_openface.csv,1.9037125848137304
5,2018-02-17_14-58-58-929-W-T-qmjhl_openface.csv,2.0217499119897777
6,2018-02-17_14-59-22-962-I-B-theotherguy_openface.csv,2.518457299746129
7,2018-02-17_14-59-22-962-W-B-dd17_openface.csv,3.469020607712046
8,2018-02-17_15-13-33-271-I-B-qmjhl_openface.csv,4.587432631707088
9,2018-02-17_15-13-33-271-W-B-kingferry_openface.csv,2.849765565225318
10,2018-02-17_15-15-12-644-I-T-dd17_openface.csv,3.165197870505569
11,2018-02-17_15-15-12-644-W-T-theotherguy_openface.csv,4.0895557254049315
12,2018-02-17_15-30-27-188-I-B-qmjhl_openface.csv,1.0281816907672425
13,2018-02-17_15-30-27-188-W-B-theotherguy_openface.csv,3.5324106390450374
14,2018-02-17_15-58-54-6-I-T-kingferry_openface.csv,-0.3925649181916029
15,2018-02-17_15-58-54-6-W-T-theotherguy_openface.csv,2.4691187554190575
16,2018-02-17_15-59-37-779-I-B-qmjhl_openface.csv,0.5151793487905199
17,2018-02-17_15-59-37-779-W-B-dd17_openface.csv,2.8832726497183727
18,2018-02-17_16-12-17-891-I-T-dd17_openface.csv,3.751437756888536
19,2018-02-17_16-12-17-891-W-T-qmjhl_openface.csv,0.06585203763918379
20,2018-02-17_16-12-53-703-I-T-theotherguy_openface.csv,2.487941658941799
21,2018-02-17_16-12-53-703-W-T-kingferry_openface.csv,0.9521358825160604
22,2018-02-25_13-14-22-215-I-T-playerC_openface.csv,3.895072687686914
23,2018-02-25_13-14-22-215-W-T-PlayerD_openface.csv,3.4218384313514814
24,2018-02-25_13-16-01-653-I-T-PlayerA_openface.csv,4.199340257435255
25,2018-02-25_13-16-01-653-W-T-PlayerB_openface.csv,0.8234789748575837
26,2018-02-25_13-33-09-475-I-T-PlayerA_openface.csv,5.789132844751375
27,2018-02-25_13-33-09-475-W-T-PlayerE_openface.csv,1.5657839148664214
