,image_url,prediction
0,18_0_3_20170119151213151.jpg.chip,2.5717642208027343
1,19_0_1_20170114025936564.jpg.chip,2.197714504149288
2,21_1_3_20170119154311378.jpg.chip,1.5316859318211153
3,22_0_1_20170113193211629.jpg.chip,1.5370168481786237
4,23_0_0_20170117144116074.jpg.chip,2.9339439439869963
5,24_0_2_20170116165047009.jpg.chip,3.709548659391724
6,24_1_2_20170116173444326.jpg.chip,3.2616067342339834
7,25_0_0_20170117191222353.jpg.chip,2.6420600970461576
8,25_0_0_20170119171125583.jpg.chip,1.2932017014234107
9,26_0_1_20170113154951523.jpg.chip,1.6043051926047314
10,26_0_1_20170116192106714.jpg.chip,3.8577530483078895
11,26_0_3_20170119183349949.jpg.chip,1.9909654687823592
12,26_1_0_20170117003314278.jpg.chip,3.108525758748529
13,26_1_1_20170117134025403.jpg.chip,3.6291316205785984
14,26_1_2_20170116184044516.jpg.chip,3.508171299728874
15,26_1_2_20170116184248819.jpg.chip,4.159821364029998
16,26_1_3_20170119155612442.jpg.chip,4.058771405535058
17,27_0_3_20170119152415944.jpg.chip,1.2510051515744327
18,27_0_3_20170119193231250.jpg.chip,2.274719642140061
19,27_1_3_20170104231549626.jpg.chip,2.465424615911891
20,28_0_0_20170117180517775.jpg.chip,2.044458189184345
21,28_0_1_20170117170153595.jpg.chip,3.560620384777689
22,28_0_3_20170119194819469.jpg.chip,2.3759705967692133
23,28_1_1_20170113012030016.jpg.chip,5.0045053832384365
24,29_0_3_20170119164635285.jpg.chip,1.9664609710660974
25,29_1_1_20170117194236505.jpg.chip,3.974668723327301
26,30_0_0_20170117131025845.jpg.chip,3.2735623116383286
27,30_0_3_20170119195801076.jpg.chip,2.9160139019844245
28,30_1_1_20170113012621729.jpg.chip,3.1642225906160295
29,30_1_2_20170116161338805.jpg.chip,3.0068310383689663
30,32_0_0_20170103182544874.jpg.chip,1.5878054572989884
31,32_0_1_20170117140805502.jpg.chip,1.1678531448092464
32,32_1_0_20170117091929838.jpg.chip,3.732750585684024
33,32_1_2_20170116162312021.jpg.chip,3.1997081162791914
34,32_1_2_20170116181306891.jpg.chip,3.599894274729836
35,34_0_2_20170105173426253.jpg.chip,2.598184158795051
36,34_1_1_20170117132708007.jpg.chip,4.013959218571936
37,35_0_0_20170105172434989.jpg.chip,3.501060956234487
38,35_0_0_20170117122020502.jpg.chip,1.7821081213980325
39,35_0_1_20170117142612894.jpg.chip,2.75945255423548
40,35_0_2_20170116191142333.jpg.chip,2.728822207162837
41,35_1_0_20170105165053628.jpg.chip,2.8877781714120223
42,35_1_1_20170112215312112.jpg.chip,3.528325301880801
43,36_0_3_20170104232856875.jpg.chip,1.930795254588514
44,36_0_3_20170119191815385.jpg.chip,3.1064180663358973
45,36_1_3_20170117162455051.jpg.chip,1.9593567964127034
46,38_1_1_20170112204552523.jpg.chip,4.447122575500732
47,39_0_0_20170104181221245.jpg.chip,2.2454689100862955
48,39_0_0_20170117154233939.jpg.chip,1.7491459239233182
49,39_0_3_20170119191918705.jpg.chip,3.726909239441219
50,39_1_0_20170103182037472.jpg.chip,2.1758932799667043
51,40_0_0_20170116222338389.jpg.chip,2.6920729911578025
52,40_0_3_20170109003040502.jpg.chip,2.454803040090843
53,41_0_0_20170113184511343.jpg.chip,2.932110683759378
54,45_0_1_20170113173043145.jpg.chip,2.8227777409555967
55,45_0_3_20170119184144631.jpg.chip,2.7923405986851257
56,48_0_3_20170119205259311.jpg.chip,1.6197014405196097
57,49_1_0_20170103181849281.jpg.chip,3.300882362615612
58,50_0_1_20170113173828618.jpg.chip,3.915547786028246
59,50_1_0_20170117160741470.jpg.chip,2.9102505996749564
