,image_url,prediction
0,2018-08-12_11-31-52-459-I-B-user301_openface.csv,0.16572461156030283
1,2018-08-12_11-31-52-459-W-B-user302_openface.csv,0.13583116141235702
2,2018-08-12_11-36-15-129-I-B-user303_openface.csv,0.0002988647645530361
3,2018-08-12_11-36-15-129-W-B-user304_openface.csv,0.1046958220557284
4,2018-08-12_11-49-35-321-I-B-user303_openface.csv,0.00020294215327495264
5,2018-08-12_11-49-35-321-W-B-user302_openface.csv,0.0026187986120213354
6,2018-08-12_11-51-07-800-I-B-user305_openface.csv,0.10716919062853227
7,2018-08-12_11-51-07-800-W-B-user301_openface.csv,0.3107304245874199
8,2018-08-12_12-04-18-738-I-B-user301_openface.csv,0.3635480493023433
9,2018-08-12_12-04-18-738-W-B-user304_openface.csv,0.013486925478513066
10,2018-08-12_12-05-51-37-I-T-user302_openface.csv,0.009040065972538274
11,2018-08-12_12-05-51-37-W-T-user305_openface.csv,0.053519397620075244
12,2018-08-12_12-17-32-726-I-B-user303_openface.csv,0.0002107044176069783
13,2018-08-12_12-17-32-726-W-B-user301_openface.csv,0.09160149736970231
14,2018-08-12_12-19-29-723-I-B-user305_openface.csv,0.07122970939987397
15,2018-08-12_12-19-29-723-W-B-user304_openface.csv,0.013665603514044883
16,2018-08-12_12-36-33-550-I-B-user303_openface.csv,0.011097244321527196
17,2018-08-12_12-36-33-550-W-B-user305_openface.csv,0.061029589160126414
18,2018-08-12_12-38-51-916-I-T-user302_openface.csv,0.05107635684553057
19,2018-08-12_12-38-51-916-W-T-user304_openface.csv,0.09399861128089124
20,2018-08-12_12-56-37-196-I-B-user301_openface.csv,0.1496832237905747
21,2018-08-12_12-56-37-196-W-B-user303_openface.csv,0.0017373815522413693
22,2018-08-12_12-58-02-439-I-T-user304_openface.csv,0.03070076583526116
23,2018-08-12_12-58-02-439-W-T-user302_openface.csv,0.2634195796280904
24,2018-08-12_13-36-00-673-I-T-user302_openface.csv,0.08217497046517487
25,2018-08-12_13-36-00-673-W-T-user301_openface.csv,0.020309317851052
26,2018-08-12_13-37-20-143-I-B-user305_openface.csv,0.11313380840244344
27,2018-08-12_13-37-20-143-W-B-user303_openface.csv,0.00012625130935222642
28,2018-08-12_13-51-01-824-I-B-user304_openface.csv,0.03908961856715041
29,2018-08-12_13-51-01-824-W-B-user301_openface.csv,0.04241957626378316
30,2018-08-12_13-53-02-58-I-B-user305_openface.csv,0.058065122457361236
31,2018-08-12_13-53-02-58-W-B-user302_openface.csv,0.026593099468917473
32,2018-08-12_14-03-49-927-I-B-user304_openface.csv,0.03038467065735932
33,2018-08-12_14-03-49-927-W-B-user303_openface.csv,0.0004920271032891871
34,2018-08-12_14-06-23-202-I-T-user301_openface.csv,0.085421724064092
35,2018-08-12_14-06-23-202-W-T-user305_openface.csv,0.0551470651857294
36,2018-08-12_14-21-17-501-I-T-user302_openface.csv,0.050576015889436506
37,2018-08-12_14-21-17-501-W-T-user303_openface.csv,0.0018740203269089618
38,2018-08-12_14-21-19-68-I-B-user304_openface.csv,0.043073260362400764
39,2018-08-12_14-21-19-68-W-B-user305_openface.csv,0.16922677647450138
40,2018-09-01_11-17-07-681-I-B-user403_openface.csv,0.23529293550686844
41,2018-09-01_11-17-07-681-W-B-user404_openface.csv,0.22751886543872507
42,2018-09-01_11-20-44-762-I-T-user401_openface.csv,0.4655685765187111
43,2018-09-01_11-20-44-762-W-T-user402_openface.csv,0.15519620253003738
44,2018-09-01_11-33-29-289-I-T-user403_openface.csv,0.5190544358445668
45,2018-09-01_11-33-29-289-W-T-user402_openface.csv,0.042510596236680444
46,2018-09-01_11-38-53-670-I-B-user401_openface.csv,0.29573168826556195
47,2018-09-01_11-38-53-670-W-B-user405_openface.csv,0.058530463493887186
48,2018-09-01_11-51-21-457-I-T-user401_openface.csv,0.4976773343003683
