,image_url,prediction
0,2018-02-17_14-33-35-477-I-T-kingferry_openface.csv,0.030041386211984527
1,2018-02-17_14-33-35-477-W-T-dd17_openface.csv,0.2139271369481754
2,2018-02-17_14-45-40-200-I-T-theotherguy_openface.csv,0.1512360433862354
3,2018-02-17_14-45-40-200-W-T-qmjhl_openface.csv,0.00386013747163571
4,2018-02-17_14-58-58-929-I-T-kingferry_openface.csv,0.010044780599091583
5,2018-02-17_14-58-58-929-W-T-qmjhl_openface.csv,0.03242619644636321
6,2018-02-17_14-59-22-962-I-B-theotherguy_openface.csv,0.2865674240833497
7,2018-02-17_14-59-22-962-W-B-dd17_openface.csv,0.4701484887266186
8,2018-02-17_15-13-33-271-I-B-qmjhl_openface.csv,0.4842074461810298
9,2018-02-17_15-13-33-271-W-B-kingferry_openface.csv,0.10277796317084155
10,2018-02-17_15-15-12-644-I-T-dd17_openface.csv,0.5394332766774259
11,2018-02-17_15-15-12-644-W-T-theotherguy_openface.csv,0.6508048960003381
12,2018-02-17_15-30-27-188-I-B-qmjhl_openface.csv,0.010005859825484683
13,2018-02-17_15-30-27-188-W-B-theotherguy_openface.csv,0.31147688410095115
14,2018-02-17_15-58-54-6-I-T-kingferry_openface.csv,0.000981491936535563
15,2018-02-17_15-58-54-6-W-T-theotherguy_openface.csv,0.2698048878655273
16,2018-02-17_15-59-37-779-I-B-qmjhl_openface.csv,0.0022618451576570118
17,2018-02-17_15-59-37-779-W-B-dd17_openface.csv,0.18808488832096656
18,2018-02-17_16-12-17-891-I-T-dd17_openface.csv,0.35719597211784526
19,2018-02-17_16-12-17-891-W-T-qmjhl_openface.csv,0.010421754834372719
20,2018-02-17_16-12-53-703-I-T-theotherguy_openface.csv,0.20613249087443666
21,2018-02-17_16-12-53-703-W-T-kingferry_openface.csv,0.004499632020945066
22,2018-02-25_13-14-22-215-I-T-playerC_openface.csv,0.545927505068968
23,2018-02-25_13-14-22-215-W-T-PlayerD_openface.csv,0.3634572372456809
24,2018-02-25_13-16-01-653-I-T-PlayerA_openface.csv,0.9258374873325858
25,2018-02-25_13-16-01-653-W-T-PlayerB_openface.csv,0.012054670270241654
26,2018-02-25_13-33-09-475-I-T-PlayerA_openface.csv,0.9881141415214945
27,2018-02-25_13-33-09-475-W-T-PlayerE_openface.csv,0.011906172500279645
28,2018-02-25_13-34-11-253-I-B-playerC_openface.csv,0.4359735402372858
29,2018-02-25_13-34-11-253-W-B-PlayerB_openface.csv,0.02013954539163692
30,2018-02-25_13-49-51-506-I-B-PlayerB_openface.csv,0.027606480280486075
31,2018-02-25_13-49-51-506-W-B-PlayerE_openface.csv,0.021681442666748974
32,2018-02-25_13-50-22-285-I-T-PlayerA_openface.csv,0.6047109585212556
33,2018-02-25_13-50-22-285-W-T-PlayerD_openface.csv,0.3163798832345391
34,2018-02-25_14-05-58-190-I-T-playerC_openface.csv,0.07146814304777807
35,2018-02-25_14-05-58-190-W-T-PlayerA_openface.csv,0.9845210980533207
36,2018-02-25_14-07-04-471-I-T-PlayerE_openface.csv,0.5586165703220659
37,2018-02-25_14-07-04-471-W-T-PlayerD_openface.csv,0.0510966488181182
38,2018-02-25_14-21-26-22-I-B-playerC_openface.csv,0.2306177351825243
39,2018-02-25_14-21-26-22-W-B-PlayerE_openface.csv,0.4039098547493877
40,2018-02-25_14-21-51-412-I-T-PlayerB_openface.csv,0.1560414598680059
41,2018-02-25_14-21-51-412-W-T-PlayerD_openface.csv,0.1652088076459826
42,2018-02-25_14-35-36-494-I-B-PlayerA_openface.csv,0.9914786659296424
43,2018-02-25_14-35-36-494-W-B-playerC_openface.csv,0.02070072670820614
44,2018-02-25_14-35-41-678-I-T-PlayerD_openface.csv,0.02287432682329049
45,2018-02-25_14-35-41-678-W-T-PlayerB_openface.csv,1.0868411625682563e-05
46,2018-02-25_14-49-36-200-I-B-PlayerB_openface.csv,0.03229154207226405
