,image_url,prediction
0,00-13-953-I-B-user61_openface.csv,0.8105885272117999
1,00-13-953-W-B-user62_openface.csv,0.02270358055510439
2,00-34-288-I-B-user114_openface.csv,0.31099737904805774
3,01-01-49-I-B-user135_openface.csv,0.4591397634966108
4,01-01-49-W-B-user134_openface.csv,0.647203534692022
5,01-25-367-I-B-user147_openface.csv,0.153600660339601
6,01-25-367-W-B-user148_openface.csv,0.23716354640612963
7,01-38-934-I-B-user1_openface.csv,0.008229057856092396
8,01-38-934-W-B-user44_openface.csv,0.15536720184609526
9,01-50-492-I-T-user1_openface.csv,0.0378338905813046
10,01-50-492-W-T-user2_openface.csv,0.751367973848459
11,02-09-31-I-T-user100_openface.csv,0.736444579847355
12,02-09-31-W-T-user101_openface.csv,0.8082723140144829
13,02-20-877-I-B-user130_openface.csv,0.011545973952926775
14,02-20-877-W-B-user149_openface.csv,0.4294372848308158
15,02-28-29-I-B-user22_openface.csv,0.00029712295984878767
16,02-28-29-W-B-user156_openface.csv,0.5197806064008001
17,02-40-950-I-B-user17_openface.csv,0.9843114977197371
18,02-40-950-W-B-user18_openface.csv,0.002709290096371689
19,02-44-269-I-T-user63_openface.csv,0.03346575756284569
20,02-44-269-W-T-user64_openface.csv,0.39568026095897024
21,03-12-820-I-B-user105_openface.csv,0.7431803660875345
22,03-12-820-W-B-user106_openface.csv,0.019649662149628495
23,03-23-90-I-T-user22_openface.csv,0.014528818292177387
24,03-23-90-W-T-user51_openface.csv,0.0066104444333872185
25,03-42-701-I-T-user39_openface.csv,0.0503113487220919
26,03-42-701-W-T-user27_openface.csv,0.0014731422618529891
27,03-47-890-I-T-user1_openface.csv,0.010140597655988452
28,03-47-890-W-T-user151_openface.csv,0.2701857426696474
29,04-01-129-I-B-user22_openface.csv,0.002622551078207944
30,04-01-129-W-B-user111_openface.csv,0.010976361509018434
31,04-30-467-I-T-user39_openface.csv,0.08296600587407257
32,04-38-645-I-T-user159_openface.csv,0.013246134723997653
33,04-38-645-W-T-user96_openface.csv,0.00761701100786104
34,04-57-574-I-B-user67_openface.csv,0.002439014145125458
35,04-57-574-W-B-user68_openface.csv,0.06532945644032857
36,05-06-501-I-T-user22_openface.csv,3.8450128700887315e-05
37,05-06-501-W-T-user158_openface.csv,0.03767154968722404
38,05-15-634-I-T-user77_openface.csv,0.014542859892505039
39,05-15-634-W-T-user78_openface.csv,0.0011790538884319665
40,05-44-437-I-T-user114_openface.csv,0.45689073330285096
41,05-44-437-W-T-user115_openface.csv,0.5230459326570219
42,05-49-922-I-T-user9_openface.csv,0.23962899519033273
43,05-49-922-W-T-user10_openface.csv,0.6386798672639986
44,05-50-814-I-T-user19_openface.csv,7.171286278986412e-05
45,06-18-285-I-B-user112_openface.csv,0.06823937264731843
46,06-18-285-W-B-user113_openface.csv,0.06815230291343713
47,06-44-152-I-B-user90_openface.csv,0.03153912362368888
48,06-44-152-W-B-user91_openface.csv,0.20868293606210114
49,06-50-611-I-B-user1_openface.csv,0.009230907472810563
50,06-50-611-W-B-user74_openface.csv,0.05211180497674638
51,06-57-279-I-B-user22_openface.csv,0.006219872360630688
52,06-57-279-W-B-user50_openface.csv,0.3439918241540392
53,07-53-382-I-T-user148_openface.csv,0.24354836403056498
54,07-53-382-W-T-user147_openface.csv,0.9332539130907664
55,08-33-112-I-B-user129_openface.csv,0.39681217006417363
56,08-33-112-W-B-user130_openface.csv,0.0010845930732793145
57,09-02-798-I-T-user114_openface.csv,0.39888899372156217
58,09-14-629-I-B-user54_openface.csv,0.04003886673061633
59,09-14-629-W-B-user55_openface.csv,0.8011994669107639
60,09-18-253-I-B-user96_openface.csv,0.0109907973663081
61,09-18-253-W-B-user97_openface.csv,0.3542719871418199
62,09-32-917-I-T-user101_openface.csv,0.6596548215050592
63,09-32-917-W-T-user100_openface.csv,0.8446020600761747
64,09-44-142-I-B-user64_openface.csv,0.09283021147664502
65,09-44-142-W-B-user63_openface.csv,0.09130837869325834
66,10-48-352-I-T-user22_openface.csv,0.5947568841666969
67,10-48-352-W-T-user38_openface.csv,0.9619987017793517
68,11-09-515-I-T-user130_openface.csv,0.10790548159777458
69,11-09-515-W-T-user150_openface.csv,0.9645742917450368
70,11-17-124-I-B-user52_openface.csv,0.4075033929743336
71,11-17-124-W-B-user53_openface.csv,0.71792742401782
72,11-22-452-I-B-user85_openface.csv,0.16717796116444947
73,11-22-452-W-B-user86_openface.csv,0.06907869070964717
74,11-22-778-I-B-user102_openface.csv,0.01001994798717861
75,11-22-778-W-B-user103_openface.csv,0.05572488298065517
76,11-26-504-I-B-user96_openface.csv,0.0011013115402999881
77,11-26-504-W-B-user160_openface.csv,0.0058110741395946295
78,11-44-333-I-B-user156_openface.csv,0.8764150067340042
79,11-44-333-W-B-user157_openface.csv,0.7134658029114374
80,11-45-95-I-B-user22_openface.csv,0.00016309032861573235
81,11-45-95-W-B-user158_openface.csv,0.03839273791141792
82,11-59-155-I-T-user117_openface.csv,0.12999256007428747
83,11-59-155-W-T-user118_openface.csv,0.1180036348602461
84,12-03-237-I-B-user126_openface.csv,0.6193932997606135
85,12-03-237-W-B-user127_openface.csv,0.547401011557901
86,12-05-243-I-T-user1_openface.csv,0.02166661350187697
87,12-05-243-W-T-user8_openface.csv,0.8557670737710918
88,12-07-438-I-T-user1_openface.csv,0.028964826215448446
89,12-07-438-W-T-user62_openface.csv,0.006869865206167021
90,12-23-235-I-B-user22_openface.csv,0.2915599669065187
91,12-23-235-W-B-user104_openface.csv,0.6738984303355157
92,12-24-294-I-B-user1_openface.csv,0.018294406081862852
93,12-24-294-W-B-user155_openface.csv,0.43181230273724375
94,12-38-74-I-T-user132_openface.csv,0.3002026782872881
95,12-38-74-W-T-user133_openface.csv,0.05378889909769284
96,12-40-292-I-B-user120_openface.csv,0.7215394147521704
97,12-40-292-W-B-user121_openface.csv,0.0042714862016712705
98,13-01-549-I-T-user151_openface.csv,0.17981690248885404
99,13-01-549-W-T-user51_openface.csv,0.11430777050659179
100,13-11-507-I-B-user22_openface.csv,0.0070059783786052265
101,13-11-507-W-B-user110_openface.csv,0.17269154829567437
102,13-20-248-I-B-user67_openface.csv,0.03406714477650077
103,13-20-248-W-B-user68_openface.csv,0.14161204043050798
104,13-27-771-I-T-user32_openface.csv,0.13896078249007554
105,13-27-771-W-T-user33_openface.csv,0.6818562052598623
106,14-04-955-I-B-user113_openface.csv,0.057295637961991476
107,14-04-955-W-B-user112_openface.csv,0.1466494245782989
108,14-08-252-I-T-user88_openface.csv,0.01423244526885357
109,14-08-252-W-T-user89_openface.csv,0.042385794793310914
110,14-08-617-I-T-user140_openface.csv,0.018117590238115867
111,14-08-617-W-T-user141_openface.csv,0.0037738615443122766
112,14-45-849-I-B-user124_openface.csv,0.24282284539231747
113,14-45-849-W-B-user125_openface.csv,0.18610533157810405
114,15-00-532-I-B-user114_openface.csv,0.87992356073087
115,15-00-532-W-B-user99_openface.csv,0.14923396241493647
116,15-13-468-I-T-user1_openface.csv,0.030735258659538956
117,15-13-468-W-T-user5_openface.csv,0.7292547542844023
118,15-21-96-I-T-user1_openface.csv,0.0169569675284805
119,15-21-96-W-T-user79_openface.csv,0.22804166065543813
120,15-29-238-I-T-user22_openface.csv,0.024955634799921574
121,15-29-238-W-T-user116_openface.csv,0.07902989858463749
122,15-58-679-I-T-user1_openface.csv,0.15007878692432874
123,15-58-679-W-T-user28_openface.csv,0.5092689320748958
124,16-14-317-I-B-user63_openface.csv,0.11704060991310676
125,16-14-317-W-B-user64_openface.csv,0.24010172208349634
126,16-19-112-I-T-user1_openface.csv,0.04109303005363599
127,16-19-112-W-T-user21_openface.csv,0.0013532243662858676
128,16-40-42-I-B-user1_openface.csv,0.006567628213209744
129,16-40-42-W-B-user3_openface.csv,0.11315650425702245
130,16-48-797-I-T-user92_openface.csv,0.2667905278254782
131,16-48-797-W-T-user93_openface.csv,0.3885980557915968
132,16-56-369-I-T-user70_openface.csv,0.971241015973711
133,16-56-369-W-T-user71_openface.csv,0.3588710378044499
134,17-10-481-I-B-user107_openface.csv,0.05407792190860024
135,17-10-481-W-B-user108_openface.csv,0.04720839226489109
136,17-15-163-I-B-user55_openface.csv,0.8287816761348078
137,17-15-163-W-B-user54_openface.csv,0.01827683846398885
138,18-12-410-I-B-user130_openface.csv,0.028850564258932395
139,18-12-410-W-B-user150_openface.csv,0.8426530736126369
140,18-39-581-I-T-user34_openface.csv,0.2347596647037367
141,18-39-581-W-T-user35_openface.csv,0.0015994834658696329
142,18-42-263-I-T-user130_openface.csv,0.005544340942085174
143,18-42-263-W-T-user131_openface.csv,0.11720549372680023
144,18-43-166-I-B-user157_openface.csv,0.13842130047486423
145,18-43-166-W-B-user156_openface.csv,0.9066739126725762
