,image_url,prediction
0,0,2.351945189270034
1,1,2.0855662445190433
2,2,1.2561758734674715
3,3,1.3444082615327133
4,4,2.7279441753258595
5,5,3.4951352337599797
6,6,3.2580947836757197
7,7,2.3951022618409503
8,8,1.0391378992557785
9,9,1.4017421631873983
10,10,3.6064180244238604
11,11,1.6595458366695262
12,12,2.9234723592272607
13,13,3.4022501522598674
14,14,3.279316939429707
15,15,3.8731056953491336
16,16,3.927822582132796
17,17,1.039107228637274
18,18,1.9934951835144599
19,19,2.2756429328319383
20,20,1.7842044492563378
21,21,3.3699238281605064
22,22,2.0245512735360425
23,23,4.766559675995447
24,24,1.7219496165833048
25,25,3.8000630617606723
26,26,3.1054437933934844
27,27,2.7036963068165916
28,28,2.943425872249441
29,29,2.7923849433253647
30,30,1.375819169104096
31,31,0.8988772994686007
32,32,3.666121749287835
33,33,3.029993944910493
34,34,3.443878754747262
35,35,2.427888404705627
36,36,3.854457917973452
37,37,3.381345772874488
38,38,1.6051565369079572
39,39,2.5921922826346564
40,40,2.5510812340865914
41,41,2.7571947672655206
42,42,3.3550900127512566
43,43,1.7308997754334081
44,44,2.766596789421177
45,45,1.7425789362094388
46,46,4.302862643097011
47,47,2.039930574580386
48,48,1.5745369680808263
49,49,3.3630249397636316
50,50,2.015133102761446
51,51,2.5104646155627464
52,52,2.23131960087842
53,53,2.725818002826289
54,54,2.60812428644247
55,55,2.639274408493881
56,56,1.4890830867538343
57,57,3.089099259818686
58,58,3.665650482259972
59,59,2.7700418618833345
