,image_url,prediction
0,18_0_3_20170119151213151.jpg.chip,0.2620999992839426
1,19_0_1_20170114025936564.jpg.chip,0.1611432584304104
2,21_1_3_20170119154311378.jpg.chip,0.15851565550442012
3,22_0_1_20170113193211629.jpg.chip,0.0694638014578067
4,23_0_0_20170117144116074.jpg.chip,0.5019770764508708
5,24_0_2_20170116165047009.jpg.chip,0.5461498254368349
6,24_1_2_20170116173444326.jpg.chip,0.7342689783702574
7,25_0_0_20170117191222353.jpg.chip,0.1210004115589326
8,25_0_0_20170119171125583.jpg.chip,0.005654336804506463
9,26_0_1_20170113154951523.jpg.chip,0.09263835093686167
10,26_0_1_20170116192106714.jpg.chip,0.7103997123353878
11,26_0_3_20170119183349949.jpg.chip,0.036364427210686064
12,26_1_0_20170117003314278.jpg.chip,0.438414453392803
13,26_1_1_20170117134025403.jpg.chip,0.6167736468620377
14,26_1_2_20170116184044516.jpg.chip,0.6109471134985266
15,26_1_2_20170116184248819.jpg.chip,0.9084839883424166
16,26_1_3_20170119155612442.jpg.chip,0.9633253509200871
17,27_0_3_20170119152415944.jpg.chip,0.06255414898959007
18,27_0_3_20170119193231250.jpg.chip,0.053220758473850584
19,27_1_3_20170104231549626.jpg.chip,0.5817532066573123
20,28_0_0_20170117180517775.jpg.chip,0.02612067406412282
21,28_0_1_20170117170153595.jpg.chip,0.31848455057957076
22,28_0_3_20170119194819469.jpg.chip,0.13828122647332966
23,28_1_1_20170113012030016.jpg.chip,0.9345138541730346
24,29_0_3_20170119164635285.jpg.chip,0.03845633160385401
25,29_1_1_20170117194236505.jpg.chip,0.9831095391697907
26,30_0_0_20170117131025845.jpg.chip,0.2914961123834307
27,30_0_3_20170119195801076.jpg.chip,0.18392912149908563
28,30_1_1_20170113012621729.jpg.chip,0.6690529017898145
29,30_1_2_20170116161338805.jpg.chip,0.6818538496620115
30,32_0_0_20170103182544874.jpg.chip,0.02990511683422141
31,32_0_1_20170117140805502.jpg.chip,0.03394654278261025
32,32_1_0_20170117091929838.jpg.chip,0.5318331933896877
33,32_1_2_20170116162312021.jpg.chip,0.7959532171330325
34,32_1_2_20170116181306891.jpg.chip,0.6515412146706894
35,34_0_2_20170105173426253.jpg.chip,0.3898058947623755
36,34_1_1_20170117132708007.jpg.chip,0.9643508290779119
37,35_0_0_20170105172434989.jpg.chip,0.5984336854052477
38,35_0_0_20170117122020502.jpg.chip,0.10533344021922061
39,35_0_1_20170117142612894.jpg.chip,0.4343500971776914
40,35_0_2_20170116191142333.jpg.chip,0.3712318834310327
41,35_1_0_20170105165053628.jpg.chip,0.40408875390432747
42,35_1_1_20170112215312112.jpg.chip,0.8820018690739831
43,36_0_3_20170104232856875.jpg.chip,0.31789502691207616
44,36_0_3_20170119191815385.jpg.chip,0.5976767333582249
45,36_1_3_20170117162455051.jpg.chip,0.5938955138431132
46,38_1_1_20170112204552523.jpg.chip,0.7129926694085392
47,39_0_0_20170104181221245.jpg.chip,0.19464120169307358
48,39_0_0_20170117154233939.jpg.chip,0.05798288501012815
49,39_0_3_20170119191918705.jpg.chip,0.8198008556510621
50,39_1_0_20170103182037472.jpg.chip,0.3244267411773096
51,40_0_0_20170116222338389.jpg.chip,0.06969934151107683
52,40_0_3_20170109003040502.jpg.chip,0.6083760973856434
53,41_0_0_20170113184511343.jpg.chip,0.35475216617070077
54,45_0_1_20170113173043145.jpg.chip,0.18993414166393455
55,45_0_3_20170119184144631.jpg.chip,0.3629514518871308
56,48_0_3_20170119205259311.jpg.chip,0.08578967544376223
57,49_1_0_20170103181849281.jpg.chip,0.513290032397989
58,50_0_1_20170113173828618.jpg.chip,0.611682543997681
59,50_1_0_20170117160741470.jpg.chip,0.5837707229567579
