,image_url,prediction
0,00-13-953-I-B-user61_openface.csv,4.237535819891621
1,00-13-953-W-B-user62_openface.csv,0.7972788816990963
2,00-34-288-I-B-user114_openface.csv,3.9894788135063752
3,01-01-49-I-B-user135_openface.csv,3.2468476829584767
4,01-01-49-W-B-user134_openface.csv,2.9785701912000118
5,01-25-367-I-B-user147_openface.csv,2.5017169927287695
6,01-25-367-W-B-user148_openface.csv,3.017579522325932
7,01-38-934-I-B-user1_openface.csv,1.1549940788471043
8,01-38-934-W-B-user44_openface.csv,1.3128389545140813
9,01-50-492-I-T-user1_openface.csv,2.4683853617078078
10,01-50-492-W-T-user2_openface.csv,4.041819989476634
11,02-09-31-I-T-user100_openface.csv,3.719809722552948
12,02-09-31-W-T-user101_openface.csv,3.6026328416881235
13,02-20-877-I-B-user130_openface.csv,1.3774902142803622
14,02-20-877-W-B-user149_openface.csv,3.6333317036507906
15,02-28-29-I-B-user22_openface.csv,-0.55603373053812
16,02-28-29-W-B-user156_openface.csv,3.6327467955702617
17,02-40-950-I-B-user17_openface.csv,5.252287038918736
18,02-40-950-W-B-user18_openface.csv,0.09122192740599733
19,02-44-269-I-T-user63_openface.csv,1.5354910639192205
20,02-44-269-W-T-user64_openface.csv,3.0494857503045023
21,03-12-820-I-B-user105_openface.csv,4.183402781753177
22,03-12-820-W-B-user106_openface.csv,2.3477481156459614
23,03-23-90-I-T-user22_openface.csv,1.0545938094189369
24,03-23-90-W-T-user51_openface.csv,0.7097434753385823
25,03-42-701-I-T-user39_openface.csv,2.8705589552030086
26,03-42-701-W-T-user27_openface.csv,0.10114256783140263
27,03-47-890-I-T-user1_openface.csv,1.6056661964387056
28,03-47-890-W-T-user151_openface.csv,2.9447753507775998
29,04-01-129-I-B-user22_openface.csv,-0.07303304868621385
30,04-01-129-W-B-user111_openface.csv,1.051097336034065
31,04-30-467-I-T-user39_openface.csv,2.4542684720337924
32,04-38-645-I-T-user159_openface.csv,0.6575336502416338
33,04-38-645-W-T-user96_openface.csv,1.8597458116362033
34,04-57-574-I-B-user67_openface.csv,0.31362537602951956
35,04-57-574-W-B-user68_openface.csv,2.110498648126206
36,05-06-501-I-T-user22_openface.csv,-2.1858925564074427
37,05-06-501-W-T-user158_openface.csv,1.3986552420962677
38,05-15-634-I-T-user77_openface.csv,1.321594055480725
39,05-15-634-W-T-user78_openface.csv,0.29509700031837305
40,05-44-437-I-T-user114_openface.csv,3.9371692717791453
41,05-44-437-W-T-user115_openface.csv,3.949250863386683
42,05-49-922-I-T-user9_openface.csv,3.680959024564779
43,05-49-922-W-T-user10_openface.csv,3.533579512450092
44,05-50-814-I-T-user19_openface.csv,-2.509998830870906
45,06-18-285-I-B-user112_openface.csv,2.6809839256247106
46,06-18-285-W-B-user113_openface.csv,2.1170584015124407
47,06-44-152-I-B-user90_openface.csv,1.1861127818204622
48,06-44-152-W-B-user91_openface.csv,2.8327536904629724
49,06-50-611-I-B-user1_openface.csv,1.645277455636137
50,06-50-611-W-B-user74_openface.csv,2.2873342302327266
51,06-57-279-I-B-user22_openface.csv,1.5158948823259872
