,image_url,prediction
0,2018-08-12_11-31-52-459-I-B-user301_openface.csv,2.974866626771759
1,2018-08-12_11-31-52-459-W-B-user302_openface.csv,2.782331655966688
2,2018-08-12_11-36-15-129-I-B-user303_openface.csv,-1.247435172042766
3,2018-08-12_11-36-15-129-W-B-user304_openface.csv,2.4538481691958305
4,2018-08-12_11-49-35-321-I-B-user303_openface.csv,-1.3566011388115555
5,2018-08-12_11-49-35-321-W-B-user302_openface.csv,0.953935904687274
6,2018-08-12_11-51-07-800-I-B-user305_openface.csv,2.3737031721531685
7,2018-08-12_11-51-07-800-W-B-user301_openface.csv,3.174955479897734
8,2018-08-12_12-04-18-738-I-B-user301_openface.csv,3.1816791716633204
9,2018-08-12_12-04-18-738-W-B-user304_openface.csv,1.4788981761056696
10,2018-08-12_12-05-51-37-I-T-user302_openface.csv,1.9635985012881854
11,2018-08-12_12-05-51-37-W-T-user305_openface.csv,2.3027239619378475
12,2018-08-12_12-17-32-726-I-B-user303_openface.csv,0.3886968951491152
13,2018-08-12_12-17-32-726-W-B-user301_openface.csv,2.246360369748296
14,2018-08-12_12-19-29-723-I-B-user305_openface.csv,2.4289244275150383
15,2018-08-12_12-19-29-723-W-B-user304_openface.csv,1.0314720590071929
16,2018-08-12_12-36-33-550-I-B-user303_openface.csv,1.6268501440799321
17,2018-08-12_12-36-33-550-W-B-user305_openface.csv,1.9757832766070411
18,2018-08-12_12-38-51-916-I-T-user302_openface.csv,3.1240414122662403
19,2018-08-12_12-38-51-916-W-T-user304_openface.csv,3.3934313692207883
20,2018-08-12_12-56-37-196-I-B-user301_openface.csv,2.8066334584477044
21,2018-08-12_12-56-37-196-W-B-user303_openface.csv,0.401749963296691
22,2018-08-12_12-58-02-439-I-T-user304_openface.csv,2.029425326366675
23,2018-08-12_12-58-02-439-W-T-user302_openface.csv,3.400357133626045
24,2018-08-12_13-36-00-673-I-T-user302_openface.csv,2.8997010281898894
25,2018-08-12_13-36-00-673-W-T-user301_openface.csv,0.8687553245671396
26,2018-08-12_13-37-20-143-I-B-user305_openface.csv,2.6858680710210314
27,2018-08-12_13-37-20-143-W-B-user303_openface.csv,-1.021860675272121
28,2018-08-12_13-51-01-824-I-B-user304_openface.csv,1.5836117382432082
29,2018-08-12_13-51-01-824-W-B-user301_openface.csv,2.2675106839254293
30,2018-08-12_13-53-02-58-I-B-user305_openface.csv,2.203201572924786
31,2018-08-12_13-53-02-58-W-B-user302_openface.csv,2.1277141064316636
32,2018-08-12_14-03-49-927-I-B-user304_openface.csv,1.908457079586852
33,2018-08-12_14-03-49-927-W-B-user303_openface.csv,0.23873641423755565
34,2018-08-12_14-06-23-202-I-T-user301_openface.csv,2.999908688472516
35,2018-08-12_14-06-23-202-W-T-user305_openface.csv,1.6793863752932356
36,2018-08-12_14-21-17-501-I-T-user302_openface.csv,0.916894985873471
37,2018-08-12_14-21-17-501-W-T-user303_openface.csv,1.1081322516801526
38,2018-08-12_14-21-19-68-I-B-user304_openface.csv,2.298656571982474
39,2018-08-12_14-21-19-68-W-B-user305_openface.csv,2.9001165570650675
40,2018-09-01_11-17-07-681-I-B-user403_openface.csv,2.9634243657175596
41,2018-09-01_11-17-07-681-W-B-user404_openface.csv,3.1064465510882133
42,2018-09-01_11-20-44-762-I-T-user401_openface.csv,3.6556653297083663
43,2018-09-01_11-20-44-762-W-T-user402_openface.csv,2.968749611419743
44,2018-09-01_11-33-29-289-I-T-user403_openface.csv,3.4501845235943045
45,2018-09-01_11-33-29-289-W-T-user402_openface.csv,2.454231991459311
46,2018-09-01_11-38-53-670-I-B-user401_openface.csv,3.1550457419403344
47,2018-09-01_11-38-53-670-W-B-user405_openface.csv,2.1435087499993006
48,2018-09-01_11-51-21-457-I-T-user401_openface.csv,3.4857367868983307
49,2018-09-01_11-51-21-457-W-T-user404_openface.csv,3.013204973183823
50,2018-09-01_11-51-46-346-I-B-user402_openface.csv,2.45633130227181
51,2018-09-01_11-51-46-346-W-B-user405_openface.csv,1.935539511782042
52,2018-09-01_12-05-14-620-I-T-user403_openface.csv,3.1024846480301695
53,2018-09-01_12-05-14-620-W-T-user401_openface.csv,3.675928032498069
54,2018-09-01_12-05-48-218-I-B-user405_openface.csv,1.652445800926726
55,2018-09-01_12-05-48-218-W-B-user404_openface.csv,3.2687324400131312
56,2018-09-01_12-18-59-653-I-T-user402_openface.csv,3.654299862268228
57,2018-09-01_12-18-59-653-W-T-user404_openface.csv,3.284703946552584
58,2018-09-01_12-19-24-693-I-B-user403_openface.csv,2.4335880824766565
59,2018-09-01_12-19-24-693-W-B-user405_openface.csv,2.233706968160547
60,2018-09-01_12-35-37-636-I-B-user404_openface.csv,3.388411827454397
61,2018-09-01_12-35-37-636-W-B-user402_openface.csv,3.278160838867722
62,2018-09-01_12-46-23-862-I-T-user401_openface.csv,3.6193699740788383
63,2018-09-01_12-46-23-862-W-T-user403_openface.csv,3.2777762187165154
64,2018-09-01_12-59-15-78-I-B-user402_openface.csv,3.703317668948058
65,2018-09-01_12-59-15-78-W-B-user401_openface.csv,3.4331667998265596
66,2018-09-01_13-01-05-856-I-B-user405_openface.csv,1.798312806237118
67,2018-09-01_13-01-05-856-W-B-user403_openface.csv,3.2032042981533384
68,2018-09-01_13-12-20-286-I-B-user404_openface.csv,3.662584450507813
69,2018-09-01_13-12-20-286-W-B-user401_openface.csv,1.7035446004822035
70,2018-09-01_13-15-43-356-I-T-user405_openface.csv,1.4621828789293811
71,2018-09-01_13-15-43-356-W-T-user402_openface.csv,2.5630176460857905
72,2018-09-01_13-25-48-398-I-T-user404_openface.csv,3.031484783305209
73,2018-09-01_13-25-48-398-W-T-user403_openface.csv,3.272106684934701
74,2018-09-01_13-27-54-915-I-T-user405_openface.csv,2.896822566373874
75,2018-09-01_13-27-54-915-W-T-user401_openface.csv,4.258093217876903
76,2018-09-01_13-39-43-649-I-T-user402_openface.csv,3.3082871498192485
77,2018-09-01_13-39-43-649-W-T-user403_openface.csv,2.378751940425418
78,2018-09-01_13-40-00-286-I-T-user404_openface.csv,2.143824230792794
79,2018-09-01_13-40-00-286-W-T-user405_openface.csv,2.2820407829015137
80,2018-09-01_15-26-01-472-I-B-user501_openface.csv,3.8460885406484993
81,2018-09-01_15-26-01-472-W-B-user502_openface.csv,2.5050778377009975
82,2018-09-01_15-30-27-34-I-T-user503_openface.csv,2.0192220433427455
